Index,activityID
305209,1
305210,1
305211,1
305212,1
305213,1
305214,1
305215,1
305216,1
305217,1
305218,1
305219,1
305220,1
305221,1
305222,1
305223,1
305224,1
305225,4
305226,1
305227,1
305228,1
305229,1
305230,5
305231,2
305232,6
305233,1
305234,1
305235,6
305236,1
305237,1
305238,1
305239,1
305240,1
305241,1
305242,4
305243,1
305244,1
305245,1
305246,1
305247,1
305248,1
305249,6
305250,1
305251,1
305252,6
305253,1
305254,1
305255,1
305256,1
305257,1
305258,1
305259,1
305260,1
305261,1
305262,1
305263,1
305264,1
305265,1
305266,2
305267,1
305268,1
305269,1
305270,1
305271,1
305272,6
305273,4
305274,1
305275,1
305276,1
305277,1
305278,1
305279,1
305280,1
305281,1
305282,4
305283,4
305284,1
305285,6
305286,1
305287,1
305288,1
305289,3
305290,1
305291,1
305292,4
305293,1
305294,1
305295,1
305296,1
305297,1
305298,6
305299,1
305300,1
305301,1
305302,1
305303,4
305304,1
305305,1
305306,1
305307,4
305308,1
305309,1
305310,1
305311,1
305312,1
305313,1
305314,4
305315,1
305316,1
305317,1
305318,1
305319,1
305320,4
305321,1
305322,1
305323,5
305324,1
305325,1
305326,1
305327,1
305328,1
305329,5
305330,1
305331,1
305332,1
305333,1
305334,1
305335,4
305336,1
305337,1
305338,1
305339,1
305340,1
305341,1
305342,4
305343,4
305344,1
305345,1
305346,2
305347,1
305348,3
305349,3
305350,1
305351,1
305352,1
305353,1
305354,1
305355,1
305356,3
305357,4
305358,1
305359,1
305360,1
305361,1
305362,1
305363,1
305364,1
305365,1
305366,4
305367,1
305368,1
305369,6
305370,1
305371,1
305372,3
305373,1
305374,1
305375,1
305376,1
305377,3
305378,1
305379,1
305380,1
305381,1
305382,1
305383,1
305384,6
305385,1
305386,1
305387,1
305388,1
305389,1
305390,1
305391,1
305392,1
305393,4
305394,1
305395,1
305396,1
305397,1
305398,1
305399,1
305400,1
305401,1
305402,1
305403,1
305404,1
305405,1
305406,1
305407,5
305408,1
305409,1
305410,1
305411,1
305412,1
305413,1
305414,1
305415,1
305416,4
305417,6
305418,1
305419,1
305420,1
305421,4
305422,1
305423,1
305424,1
305425,1
305426,3
305427,6
305428,1
305429,1
305430,1
305431,1
305432,1
305433,1
305434,1
305435,1
305436,1
305437,3
305438,1
305439,6
305440,6
305441,1
305442,1
305443,1
305444,4
305445,6
305446,1
305447,1
305448,4
305449,3
305450,1
305451,4
305452,1
305453,1
305454,1
305455,3
305456,1
305457,1
305458,1
305459,1
305460,1
305461,1
305462,1
305463,1
305464,1
305465,5
305466,1
305467,4
305468,1
305469,1
305470,1
305471,1
305472,1
305473,3
305474,1
305475,5
305476,1
305477,1
305478,1
305479,1
305480,1
305481,1
305482,1
305483,4
305484,1
305485,1
305486,1
305487,1
305488,1
305489,6
305490,1
305491,4
305492,1
305493,1
305494,1
305495,1
305496,5
305497,1
305498,1
305499,1
305500,1
305501,1
305502,1
305503,1
305504,1
305505,3
305506,1
305507,3
305508,1
305509,4
305510,1
305511,1
305512,1
305513,1
305514,1
305515,1
305516,1
305517,4
305518,5
305519,1
305520,1
305521,1
305522,4
305523,1
305524,1
305525,1
305526,1
305527,4
305528,1
305529,1
305530,1
305531,1
305532,5
305533,1
305534,1
305535,4
305536,1
305537,1
305538,1
305539,5
305540,6
305541,1
305542,1
305543,1
305544,1
305545,1
305546,1
305547,1
305548,1
305549,6
305550,1
305551,1
305552,1
305553,1
305554,1
305555,1
305556,1
305557,1
305558,1
305559,1
305560,1
305561,1
305562,1
305563,3
305564,1
305565,1
305566,1
305567,2
305568,1
305569,1
305570,1
305571,1
305572,1
305573,1
305574,1
305575,1
305576,1
305577,4
305578,1
305579,1
305580,1
305581,1
305582,4
305583,1
305584,1
305585,1
305586,1
305587,1
305588,1
305589,1
305590,1
305591,1
305592,1
305593,1
305594,1
305595,1
305596,1
305597,4
305598,1
305599,1
305600,1
305601,1
305602,4
305603,1
305604,1
305605,1
305606,4
305607,1
305608,1
305609,1
305610,1
305611,1
305612,1
305613,1
305614,1
305615,1
305616,1
305617,1
305618,1
305619,1
305620,1
305621,4
305622,1
305623,1
305624,1
305625,1
305626,1
305627,1
305628,3
305629,1
305630,1
305631,1
305632,1
305633,1
305634,1
305635,1
305636,1
305637,1
305638,1
305639,1
305640,4
305641,1
305642,1
305643,1
305644,1
305645,1
305646,1
305647,1
305648,1
305649,1
305650,1
305651,1
305652,6
305653,6
305654,6
305655,1
305656,1
305657,1
305658,4
305659,1
305660,1
305661,1
305662,1
305663,1
305664,1
305665,1
305666,1
305667,6
305668,3
305669,1
305670,1
305671,4
305672,1
305673,1
305674,1
305675,1
305676,1
305677,1
305678,1
305679,1
305680,1
305681,1
305682,1
305683,1
305684,1
305685,1
305686,1
305687,1
305688,1
305689,1
305690,4
305691,1
305692,1
305693,1
305694,1
305695,1
305696,1
305697,4
305698,4
305699,1
305700,1
305701,1
305702,1
305703,1
305704,1
305705,1
305706,1
305707,2
305708,1
305709,6
305710,1
305711,3
305712,1
305713,1
305714,4
305715,6
305716,1
305717,1
305718,1
305719,1
305720,4
305721,1
305722,1
305723,4
305724,5
305725,1
305726,1
305727,4
305728,1
305729,1
305730,4
305731,1
305732,1
305733,6
305734,1
305735,1
305736,1
305737,1
305738,1
305739,1
305740,1
305741,1
305742,1
305743,1
305744,1
305745,1
305746,1
305747,1
305748,1
305749,1
305750,1
305751,4
305752,1
305753,1
305754,1
305755,1
305756,1
305757,1
305758,1
305759,1
305760,4
305761,1
305762,1
305763,1
305764,5
305765,1
305766,1
305767,1
305768,4
305769,1
305770,5
305771,4
305772,1
305773,1
305774,1
305775,1
305776,1
305777,1
305778,1
305779,6
305780,1
305781,1
305782,1
305783,1
305784,1
305785,3
305786,1
305787,1
305788,2
305789,1
305790,1
305791,1
305792,1
305793,1
305794,1
305795,1
305796,1
305797,1
305798,1
305799,1
305800,1
305801,4
305802,1
305803,4
305804,1
305805,1
305806,1
305807,4
305808,1
305809,1
305810,1
305811,1
305812,1
305813,1
305814,1
305815,1
305816,1
305817,1
305818,1
305819,4
305820,1
305821,1
305822,4
305823,1
305824,3
305825,1
305826,1
305827,1
305828,1
305829,1
305830,6
305831,1
305832,1
305833,1
305834,1
305835,1
305836,1
305837,1
305838,1
305839,1
305840,1
305841,6
305842,1
305843,1
305844,6
305845,1
305846,1
305847,1
305848,5
305849,1
305850,4
305851,1
305852,3
305853,1
305854,1
305855,1
305856,1
305857,1
305858,1
305859,1
305860,4
305861,2
305862,4
305863,1
305864,1
305865,1
305866,4
305867,1
305868,1
305869,1
305870,5
305871,1
305872,6
305873,1
305874,1
305875,3
305876,1
305877,1
305878,1
305879,1
305880,1
305881,1
305882,1
305883,1
305884,1
305885,6
305886,1
305887,1
305888,1
305889,2
305890,1
305891,4
305892,1
305893,1
305894,1
305895,4
305896,1
305897,4
305898,1
305899,1
305900,1
305901,1
305902,4
305903,1
305904,1
305905,1
305906,1
305907,1
305908,1
305909,1
305910,3
305911,4
305912,1
305913,1
305914,1
305915,1
305916,1
305917,1
305918,1
305919,1
305920,1
305921,1
305922,3
305923,1
305924,1
305925,1
305926,1
305927,1
305928,1
305929,4
305930,1
305931,1
305932,1
305933,1
305934,5
305935,1
305936,1
305937,1
305938,4
305939,1
305940,4
305941,1
305942,1
305943,4
305944,1
305945,1
305946,1
305947,1
305948,1
305949,1
305950,4
305951,1
305952,1
305953,5
305954,3
305955,1
305956,1
305957,4
305958,1
305959,1
305960,1
305961,1
305962,4
305963,1
305964,1
305965,4
305966,1
305967,1
305968,1
305969,4
305970,4
305971,1
305972,5
305973,1
305974,1
305975,1
305976,1
305977,1
305978,1
305979,1
305980,1
305981,1
305982,1
305983,1
305984,1
305985,1
305986,4
305987,1
305988,1
305989,1
305990,1
305991,1
305992,1
305993,1
305994,1
305995,1
305996,4
305997,1
305998,6
305999,1
306000,1
306001,6
306002,1
306003,4
306004,1
306005,1
306006,1
306007,1
306008,1
306009,1
306010,1
306011,1
306012,1
306013,1
306014,1
306015,3
306016,1
306017,1
306018,1
306019,1
306020,1
306021,1
306022,1
306023,1
306024,1
306025,1
306026,3
306027,1
306028,1
306029,1
306030,1
306031,5
306032,3
306033,1
306034,3
306035,1
306036,1
306037,1
306038,1
306039,3
306040,1
306041,1
306042,4
306043,1
306044,1
306045,1
306046,4
306047,1
306048,1
306049,1
306050,1
306051,1
306052,1
306053,4
306054,1
306055,1
306056,1
306057,3
306058,1
306059,6
306060,1
306061,1
306062,1
306063,1
306064,6
306065,1
306066,1
306067,5
306068,4
306069,1
306070,6
306071,1
306072,1
306073,1
306074,1
306075,1
306076,6
306077,1
306078,1
306079,6
306080,1
306081,1
306082,6
306083,1
306084,1
306085,1
306086,1
306087,1
306088,1
306089,1
306090,1
306091,1
306092,1
306093,1
306094,1
306095,1
306096,6
306097,3
306098,1
306099,1
306100,1
306101,4
306102,1
306103,1
306104,1
306105,1
306106,5
306107,1
306108,1
306109,1
306110,1
306111,1
306112,1
306113,1
306114,1
306115,1
306116,1
306117,1
306118,2
306119,1
306120,5
306121,6
306122,1
306123,1
306124,5
306125,1
306126,1
306127,6
306128,1
306129,1
306130,1
306131,1
306132,1
306133,1
306134,1
306135,1
306136,1
306137,1
306138,1
306139,1
306140,1
306141,3
306142,1
306143,1
306144,1
306145,1
306146,1
306147,1
306148,1
306149,1
306150,1
306151,1
306152,1
306153,6
306154,1
306155,1
306156,1
306157,5
306158,1
306159,1
306160,1
306161,1
306162,1
306163,1
306164,1
306165,1
306166,4
306167,1
306168,1
306169,6
306170,1
306171,1
306172,1
306173,1
306174,1
306175,1
306176,1
306177,1
306178,1
306179,1
306180,1
306181,1
306182,1
306183,1
306184,1
306185,5
306186,6
306187,1
306188,1
306189,1
306190,1
306191,1
306192,4
306193,1
306194,1
306195,1
306196,1
306197,1
306198,1
306199,1
306200,1
306201,1
306202,1
306203,1
306204,1
306205,5
306206,2
306207,1
306208,1
306209,6
306210,1
306211,1
306212,1
306213,1
306214,1
306215,1
306216,1
306217,1
306218,1
306219,4
306220,1
306221,1
306222,1
306223,1
306224,1
306225,1
306226,1
306227,1
306228,6
306229,1
306230,1
306231,4
306232,1
306233,1
306234,1
306235,4
306236,1
306237,1
306238,1
306239,6
306240,1
306241,6
306242,1
306243,1
306244,1
306245,1
306246,1
306247,1
306248,1
306249,1
306250,6
306251,6
306252,1
306253,1
306254,1
306255,1
306256,1
306257,1
306258,3
306259,1
306260,1
306261,1
306262,1
306263,1
306264,4
306265,1
306266,1
306267,1
306268,1
306269,1
306270,1
306271,1
306272,1
306273,5
306274,1
306275,1
306276,1
306277,1
306278,6
306279,1
306280,1
306281,1
306282,5
306283,1
306284,1
306285,1
306286,1
306287,1
306288,1
306289,1
306290,1
306291,1
306292,1
306293,6
306294,1
306295,4
306296,1
306297,1
306298,1
306299,1
306300,4
306301,5
306302,1
306303,1
306304,1
306305,1
306306,6
306307,1
306308,1
306309,1
306310,1
306311,1
306312,1
306313,1
306314,1
306315,1
306316,1
306317,5
306318,3
306319,1
306320,1
306321,1
306322,1
306323,1
306324,1
306325,1
306326,1
306327,6
306328,1
306329,1
306330,1
306331,1
306332,1
306333,1
306334,1
306335,5
306336,1
306337,1
306338,1
306339,1
306340,1
306341,1
306342,1
306343,1
306344,1
306345,1
306346,2
306347,1
306348,1
306349,4
306350,1
306351,1
306352,1
306353,6
306354,1
306355,1
306356,1
306357,1
306358,1
306359,1
306360,1
306361,1
306362,1
306363,4
306364,1
306365,1
306366,1
306367,1
306368,1
306369,1
306370,4
306371,4
306372,1
306373,1
306374,1
306375,1
306376,6
306377,1
306378,1
306379,1
306380,6
306381,1
306382,1
306383,1
306384,4
306385,1
306386,1
306387,4
306388,6
306389,1
306390,1
306391,1
306392,1
306393,1
306394,1
306395,1
306396,1
306397,1
306398,1
306399,1
306400,1
306401,1
306402,1
306403,1
306404,1
306405,1
306406,1
306407,1
306408,1
306409,1
306410,1
306411,1
306412,1
306413,1
306414,1
306415,1
306416,1
306417,1
306418,6
306419,1
306420,1
306421,1
306422,1
306423,1
306424,1
306425,1
306426,1
306427,6
306428,1
306429,1
306430,1
306431,1
306432,1
306433,5
306434,1
306435,1
306436,5
306437,1
306438,1
306439,1
306440,1
306441,1
306442,1
306443,1
306444,1
306445,1
306446,6
306447,1
306448,3
306449,1
306450,1
306451,1
306452,1
306453,1
306454,3
306455,1
306456,1
306457,1
306458,1
306459,1
306460,1
306461,1
306462,1
306463,1
306464,1
306465,1
306466,1
306467,1
306468,1
306469,1
306470,4
306471,1
306472,1
306473,1
306474,1
306475,1
306476,5
306477,1
306478,4
306479,1
306480,1
306481,1
306482,6
306483,1
306484,1
306485,1
306486,1
306487,4
306488,1
306489,6
306490,1
306491,1
306492,1
306493,1
306494,1
306495,1
306496,1
306497,1
306498,6
306499,1
306500,1
306501,1
306502,1
306503,1
306504,1
306505,1
306506,1
306507,1
306508,1
306509,1
306510,6
306511,1
306512,1
306513,1
306514,1
306515,1
306516,1
306517,1
306518,1
306519,1
306520,1
306521,1
306522,1
306523,3
306524,1
306525,1
306526,1
306527,1
306528,1
306529,1
306530,1
306531,1
306532,1
306533,1
306534,1
306535,1
306536,4
306537,1
306538,1
306539,6
306540,1
306541,1
306542,1
306543,4
306544,1
306545,1
306546,1
306547,1
306548,1
306549,6
306550,1
306551,1
306552,1
306553,1
306554,1
306555,1
306556,3
306557,1
306558,1
306559,1
306560,6
306561,1
306562,1
306563,1
306564,1
306565,4
306566,1
306567,1
306568,3
306569,1
306570,1
306571,3
306572,5
306573,4
306574,1
306575,1
306576,6
306577,1
306578,1
306579,1
306580,1
306581,1
306582,6
306583,1
306584,1
306585,3
306586,1
306587,1
306588,1
306589,1
306590,1
306591,1
306592,1
306593,4
306594,1
306595,1
306596,1
306597,6
306598,1
306599,1
306600,1
306601,1
306602,1
306603,1
306604,4
306605,6
306606,1
306607,4
306608,1
306609,1
306610,1
306611,5
306612,1
306613,3
306614,1
306615,1
306616,1
306617,5
306618,1
306619,4
306620,1
306621,5
306622,3
306623,3
306624,1
306625,1
306626,1
306627,1
306628,1
306629,1
306630,1
306631,1
306632,5
306633,1
306634,6
306635,1
306636,1
306637,1
306638,1
306639,1
306640,1
306641,1
306642,1
306643,1
306644,1
306645,5
306646,1
306647,1
306648,1
306649,1
306650,1
306651,1
306652,1
306653,1
306654,4
306655,1
306656,1
306657,1
306658,1
306659,1
306660,1
306661,1
306662,1
306663,4
306664,1
306665,1
306666,1
306667,1
306668,1
306669,1
306670,1
306671,4
306672,1
306673,1
306674,1
306675,4
306676,1
306677,1
306678,4
306679,4
306680,1
306681,1
306682,1
306683,1
306684,1
306685,1
306686,4
306687,1
306688,1
306689,1
306690,1
306691,1
306692,1
306693,1
306694,4
306695,5
306696,1
306697,6
306698,1
306699,1
306700,1
306701,1
306702,1
306703,1
306704,1
306705,1
306706,1
306707,1
306708,1
306709,1
306710,1
306711,1
306712,1
306713,1
306714,3
306715,1
306716,1
306717,1
306718,1
306719,1
306720,6
306721,1
306722,1
306723,1
306724,1
306725,1
306726,1
306727,1
306728,1
306729,1
306730,1
306731,1
306732,1
306733,1
306734,6
306735,1
306736,1
306737,1
306738,6
306739,1
306740,4
306741,1
306742,1
306743,1
306744,5
306745,1
306746,1
306747,1
306748,1
306749,1
306750,1
306751,1
306752,1
306753,4
306754,1
306755,6
306756,1
306757,4
306758,1
306759,1
306760,1
306761,2
306762,1
306763,1
306764,1
306765,1
306766,1
306767,4
306768,4
306769,5
306770,1
306771,4
306772,1
306773,4
306774,1
306775,1
306776,1
306777,1
306778,1
306779,1
306780,1
306781,1
306782,1
306783,6
306784,1
306785,4
306786,5
306787,1
306788,1
306789,4
306790,1
306791,1
306792,4
306793,1
306794,4
306795,6
306796,6
306797,5
306798,4
306799,1
306800,1
306801,1
306802,1
306803,1
306804,1
306805,6
306806,6
306807,1
306808,1
306809,1
306810,1
306811,4
306812,1
306813,4
306814,1
306815,1
306816,1
306817,1
306818,1
306819,6
306820,1
306821,1
306822,1
306823,1
306824,1
306825,6
306826,1
306827,1
306828,1
306829,1
306830,1
306831,1
306832,1
306833,1
306834,1
306835,1
306836,4
306837,1
306838,1
306839,1
306840,1
306841,1
306842,1
306843,1
306844,4
306845,1
306846,1
306847,1
306848,3
306849,1
306850,1
306851,1
306852,1
306853,1
306854,1
306855,1
306856,1
306857,5
306858,1
306859,1
306860,1
306861,1
306862,1
306863,6
306864,1
306865,1
306866,1
306867,1
306868,1
306869,1
306870,1
306871,1
306872,5
306873,1
306874,3
306875,1
306876,1
306877,1
306878,1
306879,1
306880,1
306881,1
306882,1
306883,3
306884,1
306885,5
306886,1
306887,1
306888,1
306889,1
306890,1
306891,1
306892,4
306893,1
306894,1
306895,1
306896,1
306897,1
306898,1
306899,1
306900,1
306901,1
306902,1
306903,6
306904,1
306905,1
306906,1
306907,1
306908,1
306909,1
306910,1
306911,1
306912,4
306913,1
306914,1
306915,1
306916,1
306917,1
306918,1
306919,1
306920,1
306921,1
306922,1
306923,1
306924,1
306925,3
306926,1
306927,1
306928,1
306929,3
306930,1
306931,1
306932,1
306933,1
306934,1
306935,4
306936,1
306937,6
306938,1
306939,4
306940,5
306941,1
306942,6
306943,1
306944,2
306945,1
306946,4
306947,1
306948,1
306949,1
306950,1
306951,1
306952,1
306953,1
306954,6
306955,1
306956,1
306957,1
306958,1
306959,1
306960,1
306961,1
306962,1
306963,4
306964,1
306965,1
306966,1
306967,4
306968,1
306969,1
306970,1
306971,6
306972,1
306973,4
306974,1
306975,1
306976,4
306977,1
306978,1
306979,1
306980,1
306981,1
306982,1
306983,1
306984,1
306985,1
306986,1
306987,3
306988,1
306989,1
306990,1
306991,1
306992,1
306993,1
306994,1
306995,1
306996,4
306997,1
306998,1
306999,1
307000,1
307001,6
307002,1
307003,1
307004,1
307005,6
307006,1
307007,1
307008,1
307009,1
307010,1
307011,3
307012,1
307013,1
307014,1
307015,1
307016,1
307017,1
307018,1
307019,6
307020,5
307021,1
307022,1
307023,3
307024,1
307025,4
307026,1
307027,1
307028,6
307029,1
307030,1
307031,1
307032,5
307033,1
307034,1
307035,1
307036,1
307037,5
307038,1
307039,1
307040,1
307041,1
307042,6
307043,1
307044,5
307045,1
307046,1
307047,4
307048,1
307049,1
307050,1
307051,1
307052,1
307053,1
307054,1
307055,1
307056,1
307057,1
307058,1
307059,1
307060,1
307061,1
307062,1
307063,1
307064,1
307065,1
307066,1
307067,1
307068,1
307069,1
307070,1
307071,1
307072,1
307073,1
307074,4
307075,1
307076,1
307077,1
307078,1
307079,1
307080,1
307081,1
307082,1
307083,1
307084,1
307085,1
307086,1
307087,1
307088,4
307089,5
307090,1
307091,1
307092,1
307093,1
307094,6
307095,1
307096,1
307097,3
307098,1
307099,1
307100,4
307101,1
307102,1
307103,1
307104,1
307105,4
307106,1
307107,1
307108,1
307109,1
307110,1
307111,1
307112,1
307113,1
307114,1
307115,3
307116,1
307117,1
307118,1
307119,1
307120,1
307121,1
307122,1
307123,1
307124,3
307125,5
307126,3
307127,1
307128,1
307129,1
307130,1
307131,1
307132,1
307133,1
307134,1
307135,1
307136,1
307137,1
307138,4
307139,1
307140,1
307141,1
307142,1
307143,1
307144,1
307145,1
307146,6
307147,1
307148,6
307149,3
307150,1
307151,6
307152,1
307153,1
307154,1
307155,1
307156,3
307157,1
307158,1
307159,4
307160,4
307161,1
307162,1
307163,1
307164,4
307165,1
307166,1
307167,1
307168,1
307169,1
307170,1
307171,1
307172,3
307173,1
307174,4
307175,1
307176,1
307177,1
307178,1
307179,1
307180,1
307181,1
307182,1
307183,1
307184,4
307185,1
307186,1
307187,1
307188,1
307189,1
307190,1
307191,1
307192,1
307193,2
307194,1
307195,5
307196,1
307197,1
307198,1
307199,1
307200,1
307201,1
307202,5
307203,1
307204,3
307205,1
307206,3
307207,1
307208,1
307209,1
307210,1
307211,1
307212,1
307213,1
307214,1
307215,1
307216,1
307217,1
307218,1
307219,1
307220,1
307221,1
307222,1
307223,1
307224,6
307225,4
307226,1
307227,1
307228,1
307229,1
307230,5
307231,1
307232,1
307233,6
307234,1
307235,1
307236,1
307237,1
307238,4
307239,1
307240,1
307241,1
307242,1
307243,1
307244,1
307245,5
307246,1
307247,1
307248,1
307249,1
307250,1
307251,1
307252,1
307253,1
307254,2
307255,1
307256,1
307257,1
307258,1
307259,1
307260,1
307261,1
307262,1
307263,1
307264,5
307265,1
307266,4
307267,1
307268,1
307269,1
307270,1
307271,1
307272,1
307273,1
307274,1
307275,4
307276,1
307277,1
307278,1
307279,1
307280,1
307281,1
307282,1
307283,1
307284,1
307285,1
307286,1
307287,1
307288,1
307289,1
307290,1
307291,1
307292,1
307293,1
307294,1
307295,6
307296,3
307297,1
307298,1
307299,1
307300,1
307301,1
307302,1
307303,1
307304,1
307305,1
307306,4
307307,1
307308,1
307309,1
307310,1
307311,1
307312,1
307313,1
307314,1
307315,1
307316,1
307317,1
307318,1
307319,1
307320,5
307321,1
307322,1
307323,1
307324,1
307325,1
307326,1
307327,1
307328,1
307329,3
307330,1
307331,1
307332,1
307333,5
307334,1
307335,4
307336,5
307337,1
307338,1
307339,1
307340,4
307341,1
307342,1
307343,1
307344,6
307345,1
307346,6
307347,1
307348,1
307349,1
307350,6
307351,4
307352,1
307353,1
307354,1
307355,1
307356,1
307357,1
307358,1
307359,3
307360,1
307361,1
307362,1
307363,1
307364,6
307365,1
307366,1
307367,1
307368,1
307369,1
307370,1
307371,1
307372,1
307373,1
307374,1
307375,1
307376,1
307377,6
307378,3
307379,1
307380,4
307381,1
307382,1
307383,1
307384,6
307385,1
307386,4
307387,1
307388,1
307389,1
307390,1
307391,1
307392,2
307393,1
307394,3
307395,6
307396,1
307397,1
307398,1
307399,1
307400,3
307401,1
307402,1
307403,1
307404,1
307405,1
307406,1
307407,6
307408,1
307409,1
307410,1
307411,1
307412,1
307413,1
307414,6
307415,6
307416,1
307417,2
307418,1
307419,6
307420,1
307421,1
307422,1
307423,3
307424,1
307425,1
307426,1
307427,1
307428,6
307429,1
307430,1
307431,6
307432,1
307433,1
307434,1
307435,1
307436,1
307437,1
307438,4
307439,1
307440,1
307441,1
307442,4
307443,4
307444,1
307445,1
307446,1
307447,1
307448,1
307449,1
307450,1
307451,1
307452,1
307453,1
307454,1
307455,1
307456,1
307457,1
307458,1
307459,1
307460,1
307461,4
307462,1
307463,1
307464,1
307465,1
307466,1
307467,1
307468,1
307469,1
307470,1
307471,1
307472,1
307473,1
307474,1
307475,1
307476,1
307477,1
307478,1
307479,1
307480,1
307481,1
307482,1
307483,1
307484,1
307485,1
307486,1
307487,1
307488,1
307489,1
307490,1
307491,1
307492,1
307493,1
307494,1
307495,1
307496,1
307497,1
307498,1
307499,4
307500,1
307501,1
307502,1
307503,3
307504,1
307505,1
307506,4
307507,1
307508,5
307509,6
307510,1
307511,1
307512,1
307513,5
307514,1
307515,1
307516,1
307517,1
307518,1
307519,6
307520,1
307521,1
307522,1
307523,3
307524,1
307525,1
307526,1
307527,1
307528,1
307529,1
307530,1
307531,1
307532,1
307533,1
307534,3
307535,6
307536,1
307537,3
307538,6
307539,1
307540,1
307541,1
307542,1
307543,1
307544,3
307545,1
307546,1
307547,1
307548,1
307549,6
307550,1
307551,1
307552,1
307553,4
307554,1
307555,1
307556,1
307557,1
307558,6
307559,5
307560,5
307561,1
307562,1
307563,1
307564,4
307565,1
307566,1
307567,1
307568,1
307569,1
307570,1
307571,1
307572,1
307573,1
307574,1
307575,1
307576,1
307577,1
307578,1
307579,1
307580,4
307581,1
307582,1
307583,1
307584,1
307585,1
307586,5
307587,1
307588,1
307589,1
307590,1
307591,1
307592,1
307593,1
307594,1
307595,6
307596,1
307597,3
307598,1
307599,1
307600,1
307601,1
307602,1
307603,1
307604,1
307605,1
307606,1
307607,6
307608,1
307609,1
307610,1
307611,1
307612,6
307613,1
307614,1
307615,1
307616,1
307617,1
307618,1
307619,1
307620,3
307621,4
307622,1
307623,4
307624,1
307625,1
307626,1
307627,1
307628,1
307629,1
307630,1
307631,1
307632,1
307633,1
307634,1
307635,1
307636,1
307637,1
307638,1
307639,1
307640,1
307641,1
307642,3
307643,1
307644,5
307645,1
307646,4
307647,1
307648,1
307649,1
307650,1
307651,1
307652,1
307653,1
307654,1
307655,1
307656,1
307657,1
307658,1
307659,1
307660,1
307661,1
307662,1
307663,1
307664,4
307665,3
307666,1
307667,1
307668,1
307669,4
307670,1
307671,1
307672,1
307673,1
307674,1
307675,1
307676,5
307677,6
307678,1
307679,1
307680,4
307681,1
307682,1
307683,1
307684,1
307685,1
307686,1
307687,1
307688,1
307689,1
307690,1
307691,1
307692,3
307693,4
307694,4
307695,1
307696,4
307697,4
307698,1
307699,1
307700,4
307701,5
307702,1
307703,1
307704,3
307705,1
307706,1
307707,1
307708,1
307709,1
307710,1
307711,1
307712,6
307713,6
307714,1
307715,1
307716,1
307717,1
307718,1
307719,1
307720,1
307721,1
307722,1
307723,5
307724,1
307725,1
307726,3
307727,1
307728,1
307729,1
307730,1
307731,1
307732,3
307733,4
307734,1
307735,1
307736,4
307737,1
307738,5
307739,1
307740,5
307741,4
307742,1
307743,1
307744,1
307745,1
307746,1
307747,1
307748,6
307749,1
307750,1
307751,5
307752,1
307753,4
307754,1
307755,1
307756,1
307757,1
307758,1
307759,6
307760,1
307761,4
307762,6
307763,1
307764,1
307765,1
307766,4
307767,1
307768,5
307769,1
307770,1
307771,1
307772,1
307773,1
307774,1
307775,1
307776,1
307777,4
307778,1
307779,1
307780,3
307781,1
307782,1
307783,1
307784,1
307785,1
307786,1
307787,4
307788,1
307789,6
307790,2
307791,6
307792,3
307793,1
307794,6
307795,3
307796,1
307797,1
307798,1
307799,6
307800,1
307801,1
307802,4
307803,1
307804,5
307805,1
307806,1
307807,6
307808,1
307809,4
307810,1
307811,1
307812,1
307813,1
307814,1
307815,1
307816,1
307817,4
307818,1
307819,1
307820,1
307821,1
307822,6
307823,1
307824,1
307825,1
307826,3
307827,1
307828,1
307829,5
307830,1
307831,1
307832,4
307833,1
307834,1
307835,5
307836,1
307837,6
307838,1
307839,3
307840,4
307841,3
307842,1
307843,1
307844,1
307845,1
307846,1
307847,1
307848,1
307849,1
307850,3
307851,1
307852,1
307853,1
307854,1
307855,1
307856,1
307857,1
307858,1
307859,1
307860,1
307861,1
307862,1
307863,1
307864,1
307865,5
307866,1
307867,4
307868,1
307869,1
307870,4
307871,4
307872,1
307873,1
307874,2
307875,1
307876,1
307877,4
307878,1
307879,5
307880,1
307881,6
307882,1
307883,1
307884,1
307885,4
307886,1
307887,1
307888,4
307889,1
307890,2
307891,1
307892,1
307893,1
307894,1
307895,1
307896,1
307897,1
307898,6
307899,1
307900,5
307901,6
307902,1
307903,1
307904,1
307905,1
307906,1
307907,1
307908,1
307909,1
307910,1
307911,1
307912,1
307913,1
307914,4
307915,1
307916,4
307917,1
307918,1
307919,1
307920,1
307921,1
307922,3
307923,1
307924,1
307925,1
307926,1
307927,1
307928,1
307929,1
307930,4
307931,1
307932,1
307933,4
307934,1
307935,1
307936,1
307937,1
307938,3
307939,6
307940,1
307941,1
307942,6
307943,1
307944,1
307945,1
307946,1
307947,1
307948,1
307949,1
307950,1
307951,1
307952,3
307953,1
307954,1
307955,1
307956,1
307957,1
307958,1
307959,1
307960,1
307961,1
307962,1
307963,1
307964,1
307965,1
307966,1
307967,1
307968,1
307969,1
307970,4
307971,1
307972,1
307973,1
307974,1
307975,1
307976,1
307977,1
307978,1
307979,1
307980,1
307981,1
307982,1
307983,5
307984,4
307985,1
307986,3
307987,1
307988,1
307989,1
307990,1
307991,1
307992,1
307993,6
307994,1
307995,1
307996,1
307997,5
307998,4
307999,1
308000,1
308001,1
308002,1
308003,1
308004,4
308005,1
308006,1
